path,label
images/apple_pie/1617515.jpg,0
images/caprese_salad/983281.jpg,8
images/baklava/2581678.jpg,1
images/caprese_salad/1414493.jpg,8
images/crab_cakes/1455563.jpg,16
images/eggs_benedict/1329248.jpg,21
images/edamame/3055980.jpg,20
images/falafel/3016097.jpg,23
images/creme_brulee/13160.jpg,17
images/donuts/1490892.jpg,19
images/apple_pie/2412284.jpg,0
images/crab_cakes/912450.jpg,16
images/cannoli/17062.jpg,7
images/escargots/748988.jpg,22
images/bruschetta/510768.jpg,5
images/eggs_benedict/1445518.jpg,21
images/baklava/2510073.jpg,1
images/falafel/618038.jpg,23
images/donuts/2380041.jpg,19
images/chocolate_cake/1314400.jpg,13
images/bruschetta/3520338.jpg,5
images/chocolate_cake/929332.jpg,13
images/chocolate_cake/3332717.jpg,13
images/edamame/2753443.jpg,20
images/chocolate_cake/3652988.jpg,13
images/falafel/1700313.jpg,23
images/club_sandwich/736461.jpg,15
images/apple_pie/112378.jpg,0
images/falafel/2845541.jpg,23
images/donuts/1264663.jpg,19
images/french_fries/3660458.jpg,26
images/churros/3569545.jpg,14
images/donuts/312767.jpg,19
images/fish_and_chips/1054214.jpg,24
images/crab_cakes/3545270.jpg,16
images/fish_and_chips/2852000.jpg,24
images/bruschetta/1473738.jpg,5
images/cannoli/1762593.jpg,7
images/cheese_plate/1629404.jpg,10
images/donuts/6035.jpg,19
images/creme_brulee/1297063.jpg,17
images/baklava/3567684.jpg,1
images/edamame/383824.jpg,20
images/cheesecake/1924989.jpg,11
images/chocolate_cake/2041771.jpg,13
images/crab_cakes/1099304.jpg,16
images/escargots/1472773.jpg,22
images/eggs_benedict/3804808.jpg,21
images/cheesecake/1524312.jpg,11
images/crab_cakes/308594.jpg,16
images/churros/1831548.jpg,14
images/caesar_salad/558762.jpg,6
images/bruschetta/744140.jpg,5
images/edamame/3345012.jpg,20
images/cheesecake/3020434.jpg,11
images/baklava/1792662.jpg,1
images/beet_salad/2696361.jpg,3
images/caprese_salad/2217717.jpg,8
images/creme_brulee/1107026.jpg,17
images/beignets/166446.jpg,4
images/foie_gras/856910.jpg,25
images/cup_cakes/3259582.jpg,18
images/falafel/2244916.jpg,23
images/cup_cakes/677172.jpg,18
images/cheese_plate/2720282.jpg,10
images/cup_cakes/1256186.jpg,18
images/beignets/3084381.jpg,4
images/crab_cakes/2344230.jpg,16
images/beet_salad/1204060.jpg,3
images/falafel/3338914.jpg,23
images/foie_gras/3226751.jpg,25
images/cannoli/3280445.jpg,7
images/beet_salad/1790057.jpg,3
images/apple_pie/812047.jpg,0
images/club_sandwich/1178008.jpg,15
images/fish_and_chips/2918121.jpg,24
images/cheesecake/2398894.jpg,11
images/edamame/2285234.jpg,20
images/french_fries/1787600.jpg,26
images/falafel/2185902.jpg,23
images/chocolate_cake/3349244.jpg,13
images/baklava/2630511.jpg,1
images/beet_salad/3890496.jpg,3
images/caesar_salad/1921911.jpg,6
images/cheesecake/2307118.jpg,11
images/beet_salad/2816857.jpg,3
images/fish_and_chips/1547043.jpg,24
images/beef_carpaccio/1126471.jpg,2
