path,label
images/french_fries/498167.jpg,26
images/creme_brulee/3686304.jpg,17
images/creme_brulee/13348.jpg,17
images/crab_cakes/700063.jpg,16
images/carrot_cake/2103388.jpg,9
images/cannoli/1570755.jpg,7
images/caesar_salad/2181670.jpg,6
images/cup_cakes/586891.jpg,18
images/escargots/1632728.jpg,22
images/chicken_wings/1030238.jpg,12
images/escargots/3626414.jpg,22
images/foie_gras/2158679.jpg,25
images/carrot_cake/1459441.jpg,9
images/bruschetta/2693068.jpg,5
images/crab_cakes/936683.jpg,16
images/creme_brulee/2032632.jpg,17
images/eggs_benedict/1826520.jpg,21
images/escargots/624845.jpg,22
images/club_sandwich/631530.jpg,15
images/edamame/664386.jpg,20
images/escargots/3345867.jpg,22
images/club_sandwich/2051262.jpg,15
images/donuts/1819214.jpg,19
images/apple_pie/412306.jpg,0
images/escargots/327202.jpg,22
images/chicken_wings/3775070.jpg,12
images/beet_salad/85874.jpg,3
images/french_fries/2394139.jpg,26
images/cheesecake/2148420.jpg,11
images/crab_cakes/741985.jpg,16
images/caesar_salad/2985225.jpg,6
images/creme_brulee/2129037.jpg,17
images/baklava/3671071.jpg,1
images/fish_and_chips/1160615.jpg,24
images/eggs_benedict/1220536.jpg,21
images/chocolate_cake/3581761.jpg,13
images/beet_salad/562786.jpg,3
images/churros/2149555.jpg,14
images/cannoli/2890623.jpg,7
images/apple_pie/1739519.jpg,0
images/french_fries/1909354.jpg,26
images/bruschetta/2286856.jpg,5
images/carrot_cake/2509660.jpg,9
images/falafel/1033721.jpg,23
images/edamame/3032011.jpg,20
images/escargots/344837.jpg,22
images/cheesecake/2465886.jpg,11
images/escargots/2450055.jpg,22
images/edamame/3847662.jpg,20
images/club_sandwich/3868689.jpg,15
images/carrot_cake/3727447.jpg,9
images/french_fries/123902.jpg,26
images/cannoli/3003241.jpg,7
images/creme_brulee/2449733.jpg,17
images/churros/802144.jpg,14
images/cup_cakes/301309.jpg,18
images/cheese_plate/3583514.jpg,10
images/caesar_salad/2575352.jpg,6
images/chicken_wings/2259930.jpg,12
images/beef_carpaccio/591417.jpg,2
images/crab_cakes/175181.jpg,16
images/cannoli/795526.jpg,7
images/french_fries/3243064.jpg,26
images/bruschetta/3900014.jpg,5
images/crab_cakes/2920552.jpg,16
images/cheese_plate/327839.jpg,10
images/escargots/1488896.jpg,22
images/chocolate_cake/964695.jpg,13
images/club_sandwich/3425113.jpg,15
images/creme_brulee/1075899.jpg,17
images/cannoli/1772271.jpg,7
images/falafel/2476530.jpg,23
images/chicken_wings/3535402.jpg,12
images/beef_carpaccio/1219988.jpg,2
images/cheesecake/2989533.jpg,11
images/bruschetta/329292.jpg,5
images/beignets/822870.jpg,4
images/cup_cakes/311418.jpg,18
images/eggs_benedict/1804073.jpg,21
images/churros/1362821.jpg,14
images/baklava/3793488.jpg,1
images/caprese_salad/230264.jpg,8
images/beet_salad/964662.jpg,3
images/beef_carpaccio/2107145.jpg,2
images/beignets/1520786.jpg,4
images/eggs_benedict/858687.jpg,21
images/donuts/2804713.jpg,19
images/apple_pie/742789.jpg,0
images/baklava/3734372.jpg,1
images/club_sandwich/2282629.jpg,15
images/beignets/78885.jpg,4
images/beef_carpaccio/3031137.jpg,2
images/eggs_benedict/3532789.jpg,21
images/foie_gras/3153628.jpg,25
images/beignets/1356309.jpg,4
images/carrot_cake/1215945.jpg,9
images/cheesecake/3156270.jpg,11
images/beef_carpaccio/3725043.jpg,2
images/beignets/602453.jpg,4
images/foie_gras/848761.jpg,25
images/foie_gras/3220689.jpg,25
images/chocolate_cake/342865.jpg,13
images/beet_salad/3553733.jpg,3
images/falafel/1639203.jpg,23
images/edamame/2455019.jpg,20
images/creme_brulee/3252107.jpg,17
images/fish_and_chips/352004.jpg,24
images/cannoli/3716614.jpg,7
images/escargots/1909168.jpg,22
images/crab_cakes/351197.jpg,16
images/churros/3407050.jpg,14
images/club_sandwich/345977.jpg,15
images/cheese_plate/2952137.jpg,10
images/creme_brulee/99276.jpg,17
images/churros/815509.jpg,14
images/caprese_salad/872635.jpg,8
images/caesar_salad/851072.jpg,6
images/cup_cakes/2319791.jpg,18
images/club_sandwich/3503340.jpg,15
images/carrot_cake/3537140.jpg,9
images/foie_gras/640588.jpg,25
